bill_id,state,identifier,title,abstract,dc_relevant,supportiveness_score,supportiveness_reason,supportiveness_evidence_quote,supportiveness_confidence,dc_source_scope,advanced,score_stratum,manual_relevance,manual_supportiveness_score,manual_notes
ocd-bill/a03e0d10-1523-48c8-ab67-b8039d3b9b0b,Minnesota,HF 5125,"Data centers sales and use tax exemption repealed, and contingent reduction in special education aid appropriations repealed.",,yes,3.0,"Repeals sales and use tax exemption for qualified data centers, removing a financial incentive and increasing operational costs for large-scale facilities, thereby discouraging development relative to prior law.",repealing the exemption for data centers,0.9,full_text,0,low_1_3,,,
ocd-bill/48ae01bd-49c7-4aa7-83b9-4ef648384690,New York,A 10852,Enacts the stop subsidizing data centers act,Prohibits allocation of economic development power to data centers; provides for certain caps on amounts and eligibility for industrial development agency financial assistance; provides for the return of industrial development agency-awarded financial assistance if certain job levels are not maintained within 5 years of project completion; designates the department of environmental conservation as the mandatory lead agency for environmental quality review of any action consuming over 20 megawatts; requires environmental quality review for any action within 10 miles of a federally recognized Indian nation's territory.,yes,2.0,"Prohibits economic power allocation for data centers and bans financial assistance for projects over 20MW, creating severe barriers to large-scale development.",no application for economic power allocation shall be approved under this section where such allocation would be for the operation of a data center,0.9,full_text,0,low_1_3,,,
ocd-bill/e58b76f4-27e1-4630-b037-6024d11c9295,New York,S 9182,Enacts the stop subsidizing data centers act,Prohibits allocation of economic development power to data centers; provides for certain caps on amounts and eligibility for industrial development agency financial assistance; provides for the return of industrial development agency-awarded financial assistance if certain job levels are not maintained within 5 years of project completion; designates the department of environmental conservation as the mandatory lead agency for environmental quality review of any action consuming over 20 megawatts; requires environmental quality review for any action within 10 miles of a federally recognized Indian nation's territory.,yes,2.0,"Prohibits economic power allocation and caps financial assistance at $25k per job, removing key subsidies and creating major barriers to development viability.",no application for economic power allocation shall be approved under this section where such allocation would be for the operation of a data center,1.0,full_text,0,low_1_3,,,
ocd-bill/a2ed69e5-a052-4553-83f7-a3922a9bcd90,Georgia,HB 1012,Local government; construction or development of new data centers for a specified time; prohibit,"A BILL to be entitled an Act to amend Chapter 80 of Title 36 of the Official Code of Georgia Annotated, relating to general provisions of local government, so as to prohibit the construction or development of new data centers for a specified time; to provide for legislative intent; to provide for an exception; to provide for a definition; to provide for an effective date; to provide for related matters; to repeal conflicting laws; and for other purposes.",yes,1.0,"Establishes a moratorium prohibiting counties from issuing permits for new data center construction until March 1, 2027.",that would authorize or allow for the construction or development of a data center,1.0,full_text,0,low_1_3,,,
ocd-bill/1f23aa8e-bdec-42ba-b743-46db7f12b851,Oklahoma,HB 3095,Property; Rural Landowners Protection Act; definitions; real property; shares; voting; election procedures; setback provisions; effective date.,,yes,2.0,Requires 2/3 landowner vote within 5-mile radius for approval. Creates major barrier with 3-year resubmission ban if failed.,A proposed covered facility shall be deemed approved only if at least two-thirds (2/3) of all counted shares vote in favor of the project.,1.0,full_text,0,low_1_3,,,
ocd-bill/6dfba32f-9dc1-4a85-89b7-3b238bd16304,Virginia,HB 641,"Virginia's Great Outdoors Act; established, creates data center land conservation tax.","Virginia's Great Outdoors Act established; data center land conservation tax; land preservation distributions and appropriations. Creates a data center land preservation tax on and after January 1, 2027, in an amount equal to $3 per square foot of each data center facility footprint, as defined in the bill, and directs no less than $250 million of revenues from the tax to be distributed for various land protection and preservation purposes, including into the Virginia Tribal Commitment Fund, as created in the bill. The bill also repeals provisions requiring the Governor to include in the budget bill or in his amendments to the general appropriation act a recommended appropriation from the general fund, up to $20 million, for land preservation as follows: (i) 80 percent of the unissued credits to the Virginia Land Conservation Fund, of which at least 50 percent must be used for acquisitions with public access; (ii) 10 percent to the Virginia Battlefield Preservation Fund; and (iii) 10 percent to the Virginia Farmland and Forestland Preservation Fund.

A BILL to amend and reenact § 58.1-512 of the Code of Virginia; to amend the Code of Virginia by adding in Title 10.1 a chapter numbered 21.3, consisting of sections numbered 10.1-2141, 10.1-2142, and 10.1-2143, and by adding in Chapter 17 of Title 58.1 an article numbered 13, consisting of sections numbered 58.1-1749 and 58.1-1750; and to repeal § 2.2-1509.4 of the Code of Virginia, relating to Virginia's Great Outdoors Act established; data center land conservation tax; land preservation distributions and appropriations.",yes,3.0,"Imposes a specific $3 per square foot tax on data center footprints starting 2027, significantly increasing operational costs and acting as a financial disincentive for facility expansion or new development.","Creates a data center land preservation tax on and after January 1, 2027, in an amount equal to $3 per square foot of each data center facility footprint",0.9,abstract,0,low_1_3,,,
ocd-bill/e9925358-6683-42b3-99c7-f81a3221f95f,Virginia,SB 393,"Virginia's Great Outdoors Act; established, creates data center land conservation tax.","Virginia's Great Outdoors Act established; land preservation distributions and appropriations. Creates a data center land preservation tax on and after January 1, 2027, in an amount equal to $3 per square foot of each data center facility footprint, as defined in the bill, and directs no less than $250 million of revenues from the tax to be distributed for various land protection and preservation purposes, including into the Virginia Tribal Commitment Fund, as created in the bill. The bill also repeals provisions requiring the Governor to include in the budget bill or in his amendments to the general appropriation act a recommended appropriation from the general fund, up to $20 million, for land preservation as follows: (i) 80 percent of the unissued credits to the Virginia Land Conservation Fund, of which at least 50 percent must be used for acquisitions with public access; (ii) 10 percent to the Virginia Battlefield Preservation Fund; and (iii) 10 percent to the Virginia Farmland and Forestland Preservation Fund.

A BILL to amend and reenact § 58.1-512 of the Code of Virginia; to amend the Code of Virginia by adding in Title 10.1 a chapter numbered 21.3, consisting of sections numbered 10.1-2141, 10.1-2142, and 10.1-2143, and by adding in Chapter 17 of Title 58.1 an article numbered 13, consisting of sections numbered 58.1-1749 and 58.1-1750; and to repeal § 2.2-1509.4 of the Code of Virginia, relating to Virginia's Great Outdoors Act established; data center land conservation tax; land preservation distributions and appropriations.",yes,3.0,Imposes a new $3 per square foot tax on data center footprints for land preservation. This creates a substantial financial burden and direct disincentive for facility development.,"Creates a data center land preservation tax on and after January 1, 2027, in an amount equal to $3 per square foot of each data center facility footprint",0.9,abstract,0,low_1_3,,,
ocd-bill/59ff46f1-4b6a-42da-8097-b3fc098afab1,Maryland,HB 1534,Data Centers - Standards for Operation and Siting,,yes,3.0,Prohibits siting on prime agricultural land and imposes strict operational standards like noise limits and air filters near schools. These restrictions create substantial barriers and significantly discourage development in key areas.,prohibiting a local approving authority from authorizing the construction of a data center on certain agricultural land,0.9,full_text,0,low_1_3,,,
ocd-bill/e34441c9-8a27-48ca-b1cc-13f1e09135df,Virginia,SB 284,Siting of data centers; impacts on resources and historically significant sites.,"Siting of data centers; impacts on resourcesand historically significant sites. Provides that any local governmentland use application required for the siting of a data center shallonly be approved in areas where the data center will (i) have a minimal impact on historic, agricultural, and cultural resources and (ii)not be within one mile of a national park, state park, or other historicallysignificant site.",yes,3.0,"Imposes siting restrictions prohibiting data center approval within one mile of parks or historic sites, adding regulatory burdens and reducing available land for development.","not be within one mile of a national park, state park, or other historically significant site",0.9,full_text,1,low_1_3,,,
ocd-bill/c4a474bf-4c43-4a74-914d-0176ce720aee,New York,S 6394,Relates to the regulation of energy consumption by data centers,Regulates energy consumption by data centers; requires annual disclosure reporting; prohibits incentives in fossil fuel power purchase agreements with utilities.,yes,3.0,"Mandates energy efficiency goals and prohibits fossil fuel incentives for data centers, creating significant compliance burdens that substantially discourage development.",Power purchase agreements for any energy generated through the consumption of fossil fuels shall not provide economic incentives or discounts to regulated data centers,0.9,full_text,1,low_1_3,,,
