sample_name,review_stratum,id,creation_time,post_owner.name,content_type,text,contains_data_center_term,policy_related,total_engagement,manual_relevant,manual_policy_related,manual_notes
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1577229327332149,2026-05-31 21:42:30+00:00,"Chemtrail ,Haarp, Blue Beam - Não Queremos Isso No Brasil",photos,"The bill, L.D. 307, would have placed an 18-month moratorium on new data centers using 20 megawatts or more of power in Maine until November 2027. It also would have created a 13-member council to study how large data centers could affect the electric grid, power rates, water, and the environment before more projects moved forward.

It passed both chambers of the Maine Legislature with bipartisan support in April 2026. After Gov. Janet Mills vetoed it, the House voted 72–65 to try to override the veto, but that fell short of the two-thirds majority required, so the veto stood.

Mills said she actually supported a temporary moratorium in principle. She vetoed the bill because it did not include an exemption for a planned $550 million data center project in the town of Jay, which has strong local support and is expected to bring more than 800 construction jobs and around 100 permanent jobs to the area after the closure of a major paper mill. She said she would have signed the bill if that project had been carved out.

#Banaldatacenter #Nodatacenter #Datacenter",True,True,244.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1589243156048355,2026-04-03 23:31:05+00:00,Meghann Miller,videos,"You’re going to need to pause this video. Screenshot it. Zoom in. Find your state.

Because this isn’t just numbers — this is proof.

Proof of how many families in EACH STATE are speaking up.
Proof that this is not isolated.
Proof that this is happening everywhere.

And here’s why this matters 👇

Once your state hits 30 submissions… it unlocks a full state report.

A report that can be taken to legislators, attorneys, and even judges.

This is how we turn stories into evidence.
This is how we make them listen.

I just spent two hours meeting with someone who sees exactly what we’re building… and how powerful this data really is.

We are taking this to another level — where it can no longer be ignored.

So find your state.
See where it stands.

And if you’re not part of the data yet…

Be the reason your state gets there.

Go to StandWithMeg.com
Submit your story

This isn’t just about me.
This is about ALL of us.  #datacenter  #dataprotection  #personaldata  #corruptgovernment  #CorruptCourt",True,True,789.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1068668659183787,2026-07-13 23:05:21+00:00,Real Entertainment Network,,"🌍 QUALITY TIME WITH ALAN LIVE 🔥
Reparations, Data Centers & Regional Power: Is the Caribbean Ready?

This Monday on Quality Time with Alan, we dive into the issues shaping the future of the Caribbean. From calls for justice over slavery to billion-dollar technology investments and the institutions that influence regional governance, this week's discussion goes beyond the headlines.

🌍 THIS WEEK'S TOPICS:

🇧🇧 Mia Mottley's Call for Slave Reparations
Should former colonial powers finally compensate Caribbean nations for the lasting legacy of slavery? What would reparations mean for the region's future?

💻 Trinidad & Tobago Data Center Deal
Could this landmark investment position Trinidad & Tobago as the Caribbean's digital hub? We examine the opportunities, risks, and regional implications of the deal.

🏛️ The Role of Parliamentary Committees
Often overlooked but critically important—how do parliamentary committees strengthen accountability, transparency, and democracy? Are they fulfilling their purpose?

🌎 Understanding the CARICOM Secretariat
What exactly does the CARICOM Secretariat do? How much influence does it have over regional policy, economic integration, and cooperation among Caribbean nations?

🔥 PLUS MORE breaking regional and international developments, audience questions, and thought-provoking analysis.

Join Alan for another evening of independent commentary, informed discussion, and Caribbean perspectives on the issues that matter most.

📅 Monday, July 13th, 2026
🕖 7:00 PM EST
📺 LIVE on Real Entertainment Network (REN)
▶️ Streaming on YouTube & Facebook

💬 We want to hear from you! Share your opinions in the comments, ask questions live, and become part of the conversation.

👍 Like • 💬 Comment • 🔄 Share • 🔔 Subscribe

#QualityTimeWithAlan #REN #Caribbean #MiaMottley #Reparations #CARICOM #Parliament #TrinidadAndTobago #DataCenter #Politics #CurrentAffairs #CaribbeanNews #GlobalImpact",True,True,0.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1409989757722003,2026-04-16 16:32:51+00:00,Mary Todd Boone,photos,"Do you ever believe there can be too many of 1 thing?  Such as a Dollar General on every corner or half mile?   There's a point when it's excessive.  I'm not saying to eliminate it.  I'm saying stuff like this should be better regulated so this doesn't happen.

#rowancountync 
#mountairync 
#datacenter 
#environmental",True,True,22.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1093104096722086,2026-05-20 10:58:00+00:00,Jennifer Rae Albritton,videos,These are going to be everywhere with the next four years. They said craighead county Arkansas is PRIME real estate due to lower cost of utilities. #datacenter #poison #methane,True,True,192.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1304280391964763,2026-08-07 14:58:18+00:00,José Alonzo,videos,"SpaceX is building new manufacturing facilities in Bastrop County to create what the tech company is calling ""AI1"" data center satellites. 
But county officials say no development permit application has been submitted for a project of this name. 
KVUE reached out to SpaceX six times within three weeks for comment on this project, we did not hear back by the time this report aired. 

#news #SpaceX #Bastrop #AI #datacenter #tech #ElonMusk #Texas #space #artificialintelligence #datacenters #satellite #shorts #reels #fyp",True,True,1.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1696528984895249,2026-06-24 21:40:07+00:00,UpNorthNews,photos,"Microsoft says its first AI datacenter facility in Mount Pleasant is now fully operational, turning part of the former Foxconn site into a major hub for AI infrastructure.

Mount Pleasant Village President David DeGroot called the project a historic economic milestone, but across Wisconsin, massive datacenter proposals have sparked growing backlash from residents concerned about transparency, public subsidies, and the strain on water and energy resources.",True,True,53.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,2244195809649533,2026-04-15 17:09:25+00:00,Discovery Life,photos,"⚖️ Elon Musk’s xAI Hit with Lawsuit Over Gas Turbines 😬
Breaking: NAACP has filed a lawsuit against Elon Musk’s xAI, accusing the company of operating 27 gas turbines without proper air permits at its Colossus 2 data center project in Southaven, Mississippi (near Memphis).
🚨 The Allegation:
xAI allegedly ran the turbines — which power its massive AI training — before getting the required Clean Air Act permits. The turbines emit nitrogen oxides and formaldehyde, pollutants linked to respiratory issues, asthma, and other health concerns. Local communities, especially in nearby areas, say they’re worried about the air quality.
xAI says it’s moving at lightning speed to build the world’s most powerful AI (Grok), and data centers like this need enormous amounts of energy — often faster than the electric grid can provide.
💡 The Bigger Picture:
As AI races forward, how do we balance blazing-fast innovation with public health and environmental rules? xAI isn’t the only tech giant using temporary power solutions, but critics argue shortcuts shouldn’t come at the cost of local communities.
Elon Musk has always pushed boundaries to accelerate humanity’s progress — from electric cars to space travel. But is this one step too far, or just the reality of building super-intelligent AI in record time?
👀 What do YOU think?
Is strict regulation more important to protect public health… or should fast-moving tech companies get more flexibility when racing to lead in AI?
Drop your honest opinion below 👇
Be respectful — let’s discuss real trade-offs.
Tag a friend who follows tech & AI news! 🔥
#ElonMusk #xAI #Grok #AI #DataCenter #CleanAir #TechNews #InnovationVsRegulation #Memphis",True,True,605.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,1471192718102089,2026-08-10 12:49:35+00:00,History Before Us,videos,"It’s not that rural areas don’t want prosperous businesses and job opportunities in their communities. They just want development to be handled sensibly and humanely.

For years, it has been an honor to document the history of Edgecombe County and the people who continue to fight for its future.

Long before the current debate over large-scale data centers, this community stood together against Iowa Beef Processors (IBP), later acquired by Tyson Foods, and its plan to bring hundreds of hog processing operations into the county. That hard-fought victory became the focus of We Can Do Better, the documentary I directed in collaboration with East Carolina University and the Phoenix Historical Society.

Last week, that same spirit of community organizing delivered another major victory. Edgecombe County approved a two-year moratorium on large-scale data centers, giving residents time to thoughtfully consider what kind of future they want for their community.

It’s been a privilege to be welcomed into a place where people are willing to organize, educate, and advocate—not just for themselves, but for every current and future resident who will one day call Edgecombe County home.

A huge shoutout to Edgecombe Neighbors for Data Center Accountability for their tireless work, leadership, and commitment to protecting the health, economy, and environment of their community.

This is what grassroots 🌱 action looks like.

Source: Rocky Mount Telegram — “Commissioners approve two-year moratorium on data centers”

#data #datacenter #datacenters #environment #historybeforeus",True,True,41.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,2553556798438882,2026-07-11 12:02:33+00:00,Myra Neale,reshare,"🌿Melissa in Southern Maryland: Moratorium vs. ban. These are NOT the same thing, and the difference matters more than people realize. A moratorium pauses new approvals so the county can actually study the impact. That holds up in court. A ban with no study behind it can get thrown out for being “arbitrary and capricious,” a real legal standard for a decision with no evidence behind it. If that happens, Calvert County taxpayers pay the legal bills to defend a ban that fails, and the data center gets built anyway. Ask yourself why anyone who has voted against a moratorium every single time it came up would suddenly want a ban instead. We need the moratorium, not a symbolic gesture that collapses the moment it’s challenged. July 21st is the next BOCC meeting. Petition is on my page, sign it if you haven’t. Check the comments for more on Citizens for Calvert and how to get involved. One conversation at a time.  #CalvertCounty #DataCenter #SouthernMaryland #OneConversationAtATime  #LocalNews”🌿",True,True,23.0,,,
"Facebook 'datacenter' Query Corpus, April–August 2026",policy_related,2108998946681429,2026-04-24 22:54:09+00:00,VOP News STL,videos,"FERGUSON RESIDENT QUESTIONS CITY LEADERSHIP OVER TIMELINE, TRANSPARENCY IN PROPOSED DEVELOPMENT

By VOTP News STL Staff
April 24, 2026

BERKELEY, MO — A Ferguson resident used public comment during a meeting held at STEAM Academy at McCluer South in Berkeley at 7 p.m. to question city leadership over the pace and transparency of a proposed development tied to more than $1 billion in tax incentives.

Ariela Chavez identified herself as a Ferguson resident before addressing Mayor Ella Jones, City Council members, and Councilman Nick Kasoff.

“Every vote matters and every voice counts,” Chavez said.

Chavez raised concerns about what she described as a fast-moving and unclear process surrounding the proposal, stating that residents are still seeking basic information while the project advances toward a decision.

“This process is raising serious concerns,” Chavez said. “We are talking about a proposal tied to over $1 billion in tax incentives, yet the timeline has been unclear, non transparent, shifting, and fast-moving for something with this level of impact.”

Chavez referenced the NAACP St. Louis County Branch, noting the group has called for a pause due to the speed of the process and concerns about community engagement.

She questioned why the project is moving forward while residents continue to seek clarity on environmental impact, long-term benefits, and accountability measures.

“Why are we moving forward so quickly without allowing the community to have the voice we deserve instead of slowing down?” Chavez said.

Chavez also asked why the timeline appears to be working against residents’ ability to understand the proposal before a vote.

“If community input truly matters, then why does it feel like the timeline is working against the community instead of for it?” she said.

Chavez framed the issue as one of trust, stating that rapid decision-making without public understanding can erode confidence in leadership.

“This isn’t just about development. It’s about process, transparency, and trust,” Chavez said.

She concluded by asking city leadership to commit to pausing the process until full details are presented, the community has time to review them, and residents are given an opportunity to be heard before any final vote.

“Because if the project is truly in the best interest of Ferguson, then it should be able to withstand transparency, scrutiny, and time,” Chavez said.

City officials did not immediately respond during her remarks.

#fergusonnews #datacenter #residentnews #voice #vopnewsstl",True,True,84.0,,,
