sample_name,review_stratum,id,creation_time,post_owner.name,content_type,text,contains_data_center_term,policy_related,total_engagement,manual_relevant,manual_policy_related,manual_notes
"Facebook 'datacenter' Query Corpus, 2024–2026",policy_related,2485944785246480,2026-03-22 09:49:41+00:00,Joyatres Technology,photos,"Demystifying CCNA Data Center – A Pyramid of Knowledge

When people ask me, “What exactly does CCNA Data Center cover?” — I show them this pyramid. It’s a structured roadmap of the skills you need to master, layer by layer, to build confidence in modern data center technologies. 

🔹 Foundation – Infrastructure 
Nexus platforms, NX-OS, cabling, cooling, and rack design. Without this, nothing stands tall. 

🔹 Virtualization 
VMware vSphere, virtual switches, and VM networking — where physical meets virtual. 

🔹 Storage 
SANs, iSCSI, Fibre Channel, FCoE, zoning, and LUN masking. Data is the lifeblood, storage keeps it flowing. 

🔹 Computing 
Cisco UCS, blade servers, virtualization policies — the muscle of the data center. 

🔹 Networking 
Ethernet switching, VLANs, OSPF/EIGRP, fabric interconnects — the nervous system tying it all together. 

---

💡 Takeaway: The CCNA Data Center isn’t just about passing an exam. It’s about understanding how these domains interconnect to create a resilient, scalable, and efficient environment. 

I like to call it “the art of building digital fortresses.” 🏰 

---

👉 Which layer do you find most challenging — Storage, Virtualization, or Networking? Let’s spark a discussion below! 

---

#NetworkingWithKhalid #CCNA #DataCenter #Cisco #Networking #Virtualization #Storage #UCS #TechEducation #ITInfrastructure #LearnNetworking #Infographics #CareerGrowth",True,True,28.0,,,
"Facebook 'datacenter' Query Corpus, 2024–2026",policy_related,1304199875120532,2026-07-10 11:30:26+00:00,VICE,photos,"Public health officials in Wyoming are warning the public of a dangerous bacteria discovered in a water treatment facility. The Cheyenne Board of Public Utilities said they detected the presence of Cupriavidus gilardii in their reclaimed water irrigation system. Most healthy people have nothing to worry about, but people with weakened immune systems could suffer pneumonia, bloodstream and lung infections, and, in rare cases, death. 

After months of investigating, the officials pinpointed the source for the bacteria as a Meta datacenter known as Project Cosmo, a 715,000 square foot AI facility owned by Mark Zuckerberg's company.",True,True,102.0,,,
"Facebook 'datacenter' Query Corpus, 2024–2026",policy_related,1417030166912509,2026-06-25 16:57:35+00:00,The Macro Sift,photos,"~AI, Water, and the Mistake of Thinking Linearly~

Before I dive in, it’s worth acknowledging my own perspective.

I’ve been following the AI revolution closely since late 2022. I consider myself a strong proponent of these technologies, and I generally lean toward acceleration rather than hesitation. Through @TheMacroSift, I spend a significant amount of time tracking breakthroughs across AI, semiconductors, robotics, energy, biotechnology, quantum computing, and other exponential technologies. Looking at these fields together has shaped how I think about the future.

That doesn’t mean I dismiss legitimate concerns. Quite the opposite. The environmental impact of AI data centers deserves scrutiny, and companies should absolutely be held accountable for how they consume energy and water.

Where my perspective differs is that I don’t evaluate these problems as static. I view them through the lens of exponential technological progress.

The water debate surrounding AI data centers is real. It deserves serious attention. Communities should ask hard questions about how much water new facilities consume, where that water comes from, and whether local infrastructure can support future demand.

But there is another side to this conversation that often gets overlooked.

The part people may be missing in the data center and water debate is that they are thinking about the problem literally and linearly. AI development does not move linearly. It moves exponentially. The same technology creating today’s energy and water challenges is also accelerating the search for solutions.

Yes, data centers consume enormous amounts of electricity. Yes, many cooling systems rely on significant quantities of water. Those facts are not in dispute. What is less appreciated is how quickly the underlying technology is changing.

One of the best examples came this week from NVIDIA.

The company unveiled a new liquid cooling architecture for its next generation Rubin AI infrastructure that operates at temperatures as high as 45°C, or 113°F. At first glance, that sounds backwards. Hotter coolant should mean worse cooling. In reality, the opposite is true.

Because the coolant can operate at much higher temperatures, the system can reject heat using outdoor dry coolers rather than traditional evaporative cooling towers in many climates. The coolant itself circulates through a closed loop, meaning it is filled once and continuously reused rather than constantly consuming fresh water. NVIDIA says this approach can reduce on site cooling water consumption by up to 100 percent under favorable conditions while also lowering the electricity required for cooling.

That is an extraordinary engineering breakthrough if it performs as expected at scale. More importantly, it demonstrates something fundamental. The industry’s response to resource constraints is not to ignore them. It is to innovate around them.

Does this solve every environmental concern surrounding AI?

No.

Water is still consumed upstream through semiconductor manufacturing and, depending on the local energy mix, electricity generation. If an AI data center is powered primarily by fossil fuels, the broader environmental footprint remains significant. Cooling is only one piece of the equation.

That distinction matters because it keeps the conversation grounded in reality rather than marketing claims.

There’s another dynamic at work that deserves attention.

The media is structurally incentivized to focus on today’s problems rather than tomorrow’s solutions. Headlines about AI draining reservoirs, overwhelming power grids, or accelerating climate change generate immediate attention because they describe a present crisis. Headlines about improvements in cooling technology, chip efficiency, biological computing, or AI optimized infrastructure rarely receive the same level of attention because they don’t trigger the same emotional response.

That doesn’t necessarily make the reporting dishonest. News is designed to capture moments in time. Technological progress is a moving target.

The risk is that we begin treating today’s snapshot as if it were the final picture.

When people repeatedly hear that AI data centers consume enormous amounts of water, many naturally assume the future will simply require more of the same. But history suggests that’s rarely how exponential technologies evolve. Constraints become engineering challenges. Engineering challenges attract capital, talent, and innovation. Those innovations often arrive faster than public perception adjusts.

That doesn’t mean optimism should replace accountability. Companies should still be transparent. Regulators should still ask difficult questions. Communities deserve honest conversations about local impacts.

But innovation itself is part of the story.

Now zoom out.

History is filled with examples of industries that appeared unsustainable until technological progress fundamentally changed the equation. Early automobiles were inefficient. Solar panels were prohibitively expensive. Batteries had limited capacity. Computer chips consumed enormous amounts of power relative to the work they performed.

Innovation changed every one of those trajectories.

AI infrastructure is unlikely to be different.

In fact, there are already companies attempting something even more radical.

Cortical Labs has developed a biological computing platform that grows living human neurons on silicon chips. Rather than relying exclusively on transistors, these neurons perform computation while consuming remarkably little energy. The goal is not to replace GPUs tomorrow but to create specialized computing systems that combine biological efficiency with digital hardware.

Another company, FinalSpark, is pursuing a similar vision using brain organoids as computational substrates. Their long term objective is to create biological computers capable of learning and processing information using only a fraction of the energy required by today’s silicon based AI hardware.

Why is this exciting?

Because the human brain performs astonishing feats of perception, learning, adaptation, and problem solving while consuming roughly 20 watts of power. That’s less electricity than many household light bulbs.

No one is claiming today’s biological computers are equivalent to the human brain. They are not.

But they represent an entirely new direction in computing. Instead of forcing silicon to become infinitely more efficient, researchers are asking whether biology itself already solved many of these efficiency problems through millions of years of evolution.

That is exactly the kind of thinking exponential technologies encourage.

The public discussion often assumes that today’s AI data center is the permanent model for the future.

I think that’s a mistake.

The GPUs powering today’s frontier models are dramatically more efficient than the hardware used only a few years ago. Cooling systems continue to evolve. Chip architectures improve with every generation. Specialized inference processors are emerging. Optical computing is advancing. Neuromorphic computing continues to mature. Biological computing is beginning to leave the laboratory.

Every one of these fields is trying to accomplish the same objective.

Perform more computation while consuming less energy, less water, and fewer resources.

Meanwhile, AI itself is helping engineers optimize chip layouts, cooling systems, electrical distribution, and thermal management faster than human teams could accomplish alone. In other words, the same technology driving increased computational demand is simultaneously helping solve the engineering challenges created by that demand.

That feedback loop matters.

Innovation is now compounding upon innovation.

None of this means we should ignore today’s environmental costs. Communities deserve transparency. Governments should evaluate local water availability. Companies should be held accountable for sustainability claims.

But neither should we assume today’s bottlenecks define tomorrow’s possibilities.

The history of technology suggests the opposite.

Every major technological revolution begins by exposing constraints. Those constraints create incentives for innovation. Innovation removes many of those constraints, often faster than public perception catches up.

The debate surrounding AI data centers should absolutely continue.

It just needs to include both sides of the equation.

The costs are real.

The breakthroughs are real.

As someone who has spent the last several years immersed in the world of exponential technologies, I don’t see today’s data centers as the destination. I see them as a bridge.

The mistake is assuming today’s bottleneck will remain tomorrow’s bottleneck.
~TheMacroSift 

#AI #DataCenter #ExponentialEra #MacroSift",True,True,6.0,,,
"Facebook 'datacenter' Query Corpus, 2024–2026",policy_related,2044836806393801,2026-06-09 20:43:39+00:00,In These Times,photos,"Data centers are creating some unexpected political alliances.

In Michigan, anarchist organizers, union activists and residents with Trump signs in their yards are organizing against a proposed data center linked to Los Alamos National Laboratory. Their concerns include higher utility bills, water use, noise, the destruction of a local park and the possibility that the facility could become a military target.

The coalitions are imperfect. But as one organizer told reporter, Paul Messersmith-Glavin: “I want to build trust and bravery across a broad group of people so that we are ready for the next thing we need to fight.”

https://inthesetimes.com/article/data-centers-resistance-labor-trump 

#anarchist #datacenters #datacentersolutions #DataCenter",True,True,8.0,,,
"Facebook 'datacenter' Query Corpus, 2024–2026",policy_related,1745454970136302,2026-03-25 22:32:54+00:00,"Real talk with Jc Frias: News, Culture, and Immigration",videos,"These AI data centers require nonstop power to run high intensity chips and cooling systems and utilities are building new infrastructure to keep up. That cost does not disappear. It gets pushed onto everyday people through higher monthly bills. Reports show communities near these facilities seeing sharp increases and in some cases triple digit jumps over time. That is not a coincidence. That is demand being shifted down to consumers while corporations scale profits 💰

#AI #EnergyCrisis #BigTech #aoc #datacenter 

AI data centers energy costs United States electricity bills Big Tech infrastructure demand Amazon Google Microsoft power grid utilities cost increase data centers Texas Virginia Arizona energy consumption AI impact on consumers",True,True,6.0,,,
"Facebook 'datacenter' Query Corpus, 2024–2026",policy_related,1646748783085354,2026-05-15 22:49:10+00:00,Guerrilla Publishing- Ron Durbin,albums,"⚡️ CLAREMORE — WE NEED YOUR HELP BEFORE MONDAY ⚡️

Quick update on what happened in court today, and a direct ask. 👇

🏛️ Today at the Rogers County Courthouse, we presented our emergency case against the City of Claremore — challenging the Project Mustang data center process, the trespass notices issued against me and Lee, and the City's repeated violations of the Oklahoma Open Meeting Act.

More than 50 of you showed up on less than 24 hours' notice. I can't tell you what that meant. 🙏

Nobody showed up for the City. Not one citizen.

⚖️ The hearing did not go the way the law and the evidence demanded it should.

The judge had not read the supplemental pleadings or the motion to disqualify the City's attorney that we filed this morning.

She refused to allow me to call City Manager John Feary to the stand — even though he was sitting right there in the courtroom as a named defendant.

She allowed the City's attorney to argue against us even though the Claremore City Council never held a single meeting to authorize him to do so.

And when I raised the fact that citizens were locked out of the May 4 Council meeting with no overflow room, no audio relay, no accommodation of any kind, she suggested the online broadcast was enough.

🚫 It is not enough.

The Open Meeting Act does not have a ""watch it on your phone"" exception.

📝 I will be filing a motion to recuse on Monday morning and asking the presiding judge to take this case.

⏰ But the Council vote on Project Mustang is Monday at 6:00 PM. We do not have time to wait. ⏰

📧 Tonight I sent a detailed email to Oklahoma Attorney General Gentner Drummond, attaching the new evidence — including the text messages where City Manager John Feary admits to organizing back-to-back ""meet and greets"" with the developer in two separate groups of councilors, deliberately split to dodge a quorum, and including the handwritten list of 39 citizens locked out of the May 4 meeting.

I asked him to step in before Monday's vote.

👉 Here is where you come in. 👈

Please consider sending the Attorney General a short, respectful email asking him to get involved before Monday at 6:00 PM.

His office exists for exactly this kind of moment.

He works for you. 🇺🇸

📧 [gentner.drummond@oag.ok.gov](mailto:gentner.drummond@oag.ok.gov)

A few things to keep in mind when you write:

✅ Be respectful. Be the kind of citizen we want our government to listen to.

✅ Be brief. A few sentences is plenty. Tell him who you are, where you live, and why you care.

✅ Be specific. Reference Durbin v. City of Claremore, Rogers County Case No. CV-2026-100, and the Project Mustang Council vote set for Monday, May 18, 2026 at 6:00 PM.

✅ Ask. Politely ask him to intervene before the Monday vote.

💡 You don't need to be a lawyer. You don't need to know every detail. You just need to be a citizen who cares enough to ask for help.

📂 The case file, including every pleading filed today, is publicly available on OSCN:
🔗 https://www.oscn.net/dockets/GetCaseInformation.aspx?db=rogers&number=CV-2026-100&cmid=402811

🙌 To the 50+ of you who stood with us today — thank you.

Several of you asked me whether I had heard from the Attorney General, and asked me to reach out to him on your behalf.

I promised I would. I have.

Now I'm asking you to do the same, in your own words. ✍️

🌎 This is bigger than Claremore.

The decisions being made in our City Hall affect ratepayers across every GRDA community — Rogers County, Yukon, Coweta, Sand Springs, Inola, and beyond. ⚡

When a City Manager can split a council into groups to avoid a public meeting, lock citizens out of a hearing on the largest economic development decision in a generation, and trespass the people asking questions — every Oklahoman should care.

📨 Email the Attorney General. Be respectful. Be brief. Ask him to step in before Monday at 6:00 PM. 📨

📍 If you can come to City Hall, 104 S. Muskogee Ave., Claremore, on Monday at 6:00 PM — please come. Bring a friend. Bring three. Show up the way you showed up today. 💪

We are not going anywhere. Neither should you. 🇺🇸

— Ron

🔁 Please share. The more Oklahomans the AG hears from before Monday, the better.

#Claremore #ClaremoreOK #RogersCountyOK #Oklahoma #OklahomaPolitics #OpenMeetingAct #Transparency #ProjectMustang #DataCenter #GRDA #StopProjectMustang #WeClaremore #LocalGovernment #CitizensFirst #AccountabilityNow #OklahomaAG #GentnerDrummond #OkLeg #ProtectClaremore #TulsaArea",True,True,915.0,,,
"Facebook 'datacenter' Query Corpus, 2024–2026",policy_related,2535603373605974,2026-02-24 03:34:22+00:00,Slashdot,links,"An anonymous reader quotes a report from the Guardian: When two men knocked on Ida Huddleston's door last May, they carried a contract worth more than $33m in exchange for the Kentucky farm that had fed her family for centuries. According to Huddleston, the men's client, an unnamed ""Fortune 100 company,"" sought her 650 acres (260 hectares) in Mason county for an unspecified industrial development. Finding out any more would require signing a non-disclosure agreement. More than a dozen of her neighbors received the same knock. Searching public records for answers, they discovered that a new customer (PDF) had applied for a 2.2 gigawatt project from the local power plant, nearly double its annual generation capacity. The unknown company was building a datacenter. ""You don't have enough to buy me out. I'm not for sale. Leave me alone, I'm satisfied,"" Huddleston, 82, later told the men.

As tech companies race to build the massive datacenters needed to power artificial intelligence across the US and the world, bids like the one for Huddleston's land are appearing on rural doorsteps nationwide. Globally, 40,000 acres of powered land &ndash; real estate prepped for datacenter development -- are projected to be needed for new projects over the next five years, double the amount currently in use. Yet despite sums that often dwarf the land's recent value, farmers are increasingly shutting the door. At least five of Huddleston's neighbors gave similar categorical rejections, including one who was told he could name any price.

In Pennsylvania, a farmer rejected $15m in January for land he'd worked for 50 years. A Wisconsin farmer turned down $80m the same month. Other landowners have declined offers exceeding $120,000 per acre -- prices unimaginable just a few years ago. The rebuffs are a jarring reminder of AI's physical bounds, and limits of the dollars behind the technology. [...] As AI promises to transcend corporeal fallibility, these standoffs reveal its very physical constraints -- and Wall Street's miscalculation of what some people value most. In the rolling hills of Mason county and farmland across America, that gap is measured not in dollars but in something harder to price: identity.

Read more of this story at Slashdot.",True,True,22.0,,,
"Facebook 'datacenter' Query Corpus, 2024–2026",policy_related,1027046586813012,2026-07-17 05:58:08+00:00,BZ Watchdog,photos,"-PUBLISHED BY Ron Helms 
WITH WATCHTOWER CI
7/17/2026

Money From Three Directions
Hubbard has about 1,400 residents and roughly $1.73 million in its general fund. The money now moving into and around this Hill County town runs into the tens of millions, and it is arriving from three directions at once: a private data center is paying for pieces of the city government, voters have approved a $7.6 million school bond, and the city has borrowed millions more on its own.

Near the top of two of the institutions handling that money sits the same man.

The Man in the Middle
Jason Patrick is Hubbard's city manager. He is also its police chief. He is, at the same time, president of the Hubbard Independent School District's board of trustees. One person holds the senior administrative job in the city, runs its police department, and chairs its school board.

I have spoken with Patrick on the record several times this year, by phone in March and in person at City Hall in July. He is enthusiastic about what is happening. ""It is a celebration in this community,"" he told me. ""I kid you not."" He called the data center ""the monstrosity, the huge hyperscale, largest project in the United States,"" and he framed its spending as simple neighborliness. ""So why wouldn't they want to pour something into the nearest community?"" he said.

The Data Center's Money
The company is Nexus Data Centers, building what the City of Hubbard itself has called a ""multi-billion-dollar data center facility"" on State Highway 171 just outside town. Its planned power draw, roughly 600 megawatts, would be enough to run a small city on its own.

Nexus is not taking a tax break. It told Hill County it preferred ""direct investment rather than reduced tax obligations."" That investment, announced in February as a $50 million ""Community Partnership Program,"" now reaches into much of the city's budget. Working from the city's own resolutions, its council minutes, and Nexus's letters, I count commitments that include:

$5,500 for swimming-pool and concession equipment
$1,000 a month to the recreation center's programs, and $500 a month to the food pantry
three new police officers, with Patrick telling the council the funding would be ""indefinite for salary and benefits,"" and roughly $246,600 for three patrol vehicles and equipment
$247,381 for two brush trucks for the volunteer fire department, routed through Nexus's charitable arm, Nexus Hub Incorporated
$250,000 to buy the city's Civic Center, and a new City Hall and police station built to a $2 million ""cost basis""
$2,689,500 toward a citywide water-line replacement
Two arms of the town's public safety now sit on that list: the police department, which is getting officers whose pay Nexus has agreed to cover, and the volunteer fire department, which is getting its trucks. Every donation letter carries the same sentence: the money ""is not tied to any agreement, permit, approval, or obligation on the part of the City."" I quote it here exactly as Nexus wrote it.

The Civic Center sale has already closed. Hill County records now list the property at 300 North Magnolia under a Nexus company, Nexus Land Holdings.

The Water Line, and a Question
The water line is the largest single item. The full project was awarded at $4,387,500. The city has paid the contractor about $1.7 million; in June, the city council voted to enter an agreement under which Nexus would pay the remaining $2,689,500 directly to the contractor. Patrick calls it a bargain. ""A hell of a deal for the city,"" he said. ""He saved us almost $4 million.""

For that same water-line project, the city also borrowed about $4 million through a 2025 certificate of obligation, a kind of municipal debt that does not require a public vote. If Nexus is covering the largest share of the contract, what is the borrowed money paying for? I have asked, and I do not yet have a clear answer.

The School's Money
While the city's spending runs on data-center dollars and borrowing, the school district has been raising money the older way, by asking voters.

Last November, Hubbard ISD put a $7.6 million bond on the ballot for athletic facilities, a new agriculture building, and repairs to the elementary school. It failed on an exact tie, 178 to 178. Over the winter a group of parents who called themselves ""Bonding with the Jags"" handed out fliers and held town halls, and in May the same $7.6 million bond passed.

Patrick is the president of the board that put it forward. He is also, as noted, the city manager and the police chief. None of this is hidden. Put together, it means the person atop the city's payroll and its police force also leads its school board, in a year when both institutions are moving more money than the town has seen in a long time.

A Footprint Bigger Than the Town
Set all of this against the size of the place. Hubbard is two square miles. The land assembled around it is bigger than the town. According to Hill County appraisal records, Nexus companies own more than 3,100 acres in and around Hubbard, spread across dozens of parcels and appraised at over $30 million. That is close to five square miles, more than twice the footprint of the town itself.

The town those acres surround is small by every measure. Hubbard's median household income is about $47,000. Its general fund is smaller than the water-line contract, smaller than the school bond, and a fraction of the data center's community program. Residents' own costs have gone up, too: last fall the city raised its tax rate to about $0.88 per $100 of value, from about $0.81, which the city's own tax ordinance records as a 25 percent effective tax increase, measured against a revenue-neutral rate.

Patrick expects the site to bring far more than land and money. He told me the jobs pay ""$27 an hour with 30 hours mandatory overtime,"" bringing home ""$8,000 to $10,000 a month,"" in a place where some workers, he said, ""were working $7 an hour."" He also expects a crowd: ""6,000 people in less than 45 days,"" he told me, and ""15,000 people out there working by January."" Those are his projections, not numbers I have confirmed, and 15,000 workers would be more than ten times the population of the town they would be working next to.

A Question About Cameras
In November 2025, a data-center town hall was held in Hubbard. According to the city secretary's written answer to a records request, ""The Data Center requested no recordings,"" and no audio or video of that meeting exists. This year, Nexus is offering to pay for the equipment to put the city council's own meetings on permanent public video. I do not know what changed between the two.

How I Got Here
I should say plainly where this comes from. In the fall of 2025, I started asking the City of Hubbard a simple question: why did the data center's town hall not allow cameras? Soon after, I was blocked from the city's Facebook page. Around the same time, I noticed someone else filing public-records requests with Hubbard, a man named Basil Zangare who publishes as BZ Watchdog. I reached out. We work differently, and we do not agree on everything, but we share one goal, accountability in Texas local government. We began comparing notes, sat in on council meetings together in nearby Hillsboro and Whitney to get to know each other, and started building a record.

Between us, we now hold more than a thousand records and documents on Hubbard. Some of what we asked for came back the same way: no records responsive to your request, in cases where our reading of Texas law says the records should exist.

Before I Published This, I Talked to Basil
On July 16, the evening before this went out, I interviewed Basil about what he has been finding on the ground, so I could put some of it on the record.

Basil has been going business to business in Hubbard with a simple question: has the data center brought you more customers? He told me the answer was almost always no. ""All of the small businesses have told me they have not seen any increase in traffic from the data center business,"" he said. The only exception among the storefronts was a national chain, not one of the local shops. His read: ""The business boom that Jason Patrick's talking about is the big corporation chains, not the small mom-and-pop places. Those places are not getting the increase in business that they were told they were going to get with the deal of the data center coming to Hubbard.""

The one group he sees actually gaining is the food trucks. ""The food truck businesses may be getting all the business,"" he told me. That is worth setting against what the council did on June 20. The same night it adopted an ordinance restricting where food trucks can operate, it denied one vendor's application to run a food truck on leased land, five votes to none. The one kind of business that seems to be thriving is also the one the city has just moved to control more tightly.

Basil told me the owners he spoke with had concerns about going on the record and did not want to be named, in a small town where one man holds several of the top offices. I am not naming any of them. I cannot independently vouch for every conversation he had. What I can tell you is what he told me, on the record: most of Hubbard's storefronts are not seeing the boom the city is celebrating.

In fairness to Patrick's side of it, this is a snapshot of the town as it is today. The data center is still ramping up, and Patrick expects thousands more workers to arrive in the coming months; if they do, the businesses seeing little now could see more. Many of the improvements are long-term as well, the water lines, the new buildings, the school upgrades, the kind that take years to show their full effect.

When I Asked to Talk, the City Stopped Talking
I have spent more time with Jason Patrick than most reporters get, two conversations by phone and two more in person, the most recent this month at City Hall. I appreciate that he has been willing to sit with me at all, because the city as an institution has not.

In April, the day after I asked to interview Patrick, the City Secretary wrote back: ""per our attorney's directive, at this time the City of Hubbard will not be participating in interviews."" I filed a public-records request for that directive and the communications behind it. It is past its legal deadline, with no response.

Patrick talked to me anyway. When I saw him this month, he raised the lawyers himself. He told me he did not agree with the advice to stop talking, ""do I agree with it? No,"" but that he had to follow what the attorneys who ""represent this city that I work for"" told him. When I said that he serves the constituents, not the city attorney, he answered, ""Yes, sir.""

The records we hold leave gaps in the timeline of what has happened in Hubbard, and when I started pressing on those gaps, the response was not answers. It was a lawyer's instruction that the city would not talk to me. From the outside, a city that goes quiet the moment the questions get harder invites the very questions it is trying to avoid.

What Comes Next
I wanted to settle this directly, with the city and with Jason. The attorney's directive has effectively taken that off the table, and left us to chip away at it through records requests instead. I have asked to sit down with Patrick on camera and put the remaining questions to him directly, on the record. Until the city's attorney allows that, I will keep working through what we have found in public, one article at a time.

For Basil, the Hubbard work is finished. ""I'm done with my Hubbard investigation,"" he told me. ""I handed it off to you to take care of it and pass the torch."" He is moving on to other work, and I am carrying the Hubbard reporting forward. This is the first of several articles. Over the coming weeks I will lay out what the investigation has documented.

I want to be plain about what this is and what it is not. I am not accusing anyone in Hubbard of a crime, and I am not alleging misconduct. What Basil and I have done is gather the public record and identify questions we believe deserve answers. We have reached the point where it is time to put those records in front of the people who live in Hubbard and pay for it, and to ask for their help: answering the questions, filling the gaps we have not filled, and correcting anything we have gotten wrong.

I am not trying to make Hubbard look bad. If the city's attorney lets Patrick answer on camera, I will put every one of our questions to him directly. Until then, stay tuned. There is a lot to cover.

A Disclosure
There is one thing readers deserve to hear from me directly. Basil Zangare, who publishes as BZ Watchdog, is planning a run for Hill County Commissioner, Precinct 3. In the weeks ahead I plan to interview Basil on the record about how his journalism ties to his run for office, what led him to become a candidate, and what he wants the public to understand about how his candidacy relates to his work under BZ Watchdog. Those strike me as fair questions, and I intend to ask them plainly. Look for that conversation soon.

#hubbardtx #HubbardTexas #nexusdatacenter #JasonPatrick #datacenter #texasdatacenters #HillCounty #localgovernment #GovernmentTransparency #PublicAccountability #CommunityAwareness #CitizenJournalism #PublicRecords #FollowTheMoney #WatchdogJournalism #BZWatchdog #SunlightIsTheBestDisinfectant #OurCommunityDeservesAnswers",True,True,7.0,,,
"Facebook 'datacenter' Query Corpus, 2024–2026",policy_related,1780305276304644,2026-06-08 13:22:01+00:00,Donald Tresohlavy,reshare,"💰 ""If you want to be a good neighbor, pay your taxes.""

One resident challenged data center representatives on tax incentives and what it means to be a good corporate neighbor.

The discussion quickly turned into one of the most interesting exchanges of the evening.

The answer may surprise you.

Watch the clip and decide for yourself.

#MassenaNY #DataCenter #Taxes #CommunityMeeting #NorthCountryNY #TheDailyDoseOfDon",True,True,0.0,,,
"Facebook 'datacenter' Query Corpus, 2024–2026",policy_related,4426010650878969,2026-08-09 07:38:48+00:00,Elite Billionaire,photos,"Humans lived for thousands of years without computers, servers, or data centers. But there has always been one thing we could never live without: clean water. 💧

As artificial intelligence continues to grow, enormous data centers are being built to handle the computing power behind it.

Inside these facilities, thousands of powerful processors work nonstop. That creates intense heat, and keeping those machines cool can require large amounts of water.

This is where a growing conflict begins.

In places already dealing with drought or limited water supplies, communities are asking an uncomfortable question:

Should more water be used to support the rapid growth of AI, or should it be reserved for the people who depend on it every day?

Technology companies argue that data centers are becoming essential infrastructure and that newer cooling systems can reduce their water use.

But critics say no industry should put additional pressure on communities struggling to secure something as basic as drinking water.

And as AI becomes more powerful, this conversation is only going to become more important.

Because behind every AI model, every powerful server, and every piece of advanced technology are resources that aren't futuristic at all:

Electricity. Land. Water.

AI may be building the future.

But that future still depends on the same basic resources humanity has always needed to survive. 🌍

#datacenter #cleanwater",True,True,136.0,,,
